Degree,Specialization,College_Type,College_Name,CGPA,Certificates,Graduation_Year,Job_Role
B.Com,Physics,IIT,NIT Trichy,Below 6.0,3,2018,Data Scientist
BA,Artificial Intelligence,Private University,JNTU,9.0-10.0,3,2019,Data Scientist
BBA,Biotechnology,Deemed University,VNR VJIET,7.0-7.9,3,2025,Data Scientist
BCA,Chemistry,IIT,JNTU,9.0-10.0,0,2018,Data Scientist
MCA,Design,Autonomous College,JNTU,6.0-6.9,5,2022,Data Scientist
PhD,Data Science,IIIT,Osmania University,6.0-6.9,2,2026,Data Scientist
Other,CSE (AI & ML),Deemed University,Osmania University,7.0-7.9,2,2018,Data Scientist
B.Sc,Architecture,State Government College,JNTU,Below 6.0,0,2027,Data Scientist
B.Sc,CSE (Cyber Security),IIT,NIT Trichy,6.0-6.9,1,2029,Data Scientist
BCA,Artificial Intelligence,IIIT,NIT Trichy,9.0-10.0,0,2019,Data Scientist
M.Tech,Management,Autonomous College,IIT Bombay,8.0-8.9,0,2028,Data Scientist
PhD,Architecture,Other,JNTU,Below 6.0,1,2025,Data Scientist
B.E,Commerce,Deemed University,Other,7.0-7.9,4,2024,Data Scientist
B.Sc (Hons),Management,NIT,Osmania University,9.0-10.0,2,2022,Data Scientist
B.Sc (Hons),Robotics,Deemed University,IIT Bombay,6.0-6.9,2,2028,Data Scientist
B.Tech,Architecture,IIIT,Osmania University,8.0-8.9,4,2019,Data Scientist
M.Sc,ECE,Other,IIT Bombay,6.0-6.9,1,2022,Data Scientist
Integrated MSc,CSE (Data Science),Deemed University,IIT Bombay,9.0-10.0,2,2028,Data Scientist
B.Arch,CSE (Cyber Security),State Government College,VNR VJIET,6.0-6.9,5,2024,Data Scientist
PhD,CSE (Cyber Security),IIT,Osmania University,9.0-10.0,5,2023,Data Scientist
Diploma,Information Technology (IT),Autonomous College,Osmania University,Below 6.0,2,2029,Data Scientist
Diploma,ECE,Autonomous College,NIT Trichy,Below 6.0,1,2025,Data Scientist
BCA,Statistics,NIT,VNR VJIET,6.0-6.9,2,2028,Data Scientist
Diploma,Civil Engineering,State Government College,Osmania University,9.0-10.0,3,2029,Data Scientist
BCA,Artificial Intelligence,IIIT,Other,8.0-8.9,4,2020,Data Scientist
MBA,EEE,State Government College,JNTU,9.0-10.0,4,2025,Data Scientist
MCA,Statistics,State Government College,IIT Delhi,6.0-6.9,2,2019,Data Scientist
BCA,Architecture,Autonomous College,IIT Bombay,Below 6.0,0,2025,Data Scientist
B.Arch,Information Technology (IT),IIT,JNTU,6.0-6.9,4,2024,Data Scientist
MBA,Robotics,Private University,JNTU,Below 6.0,4,2018,Data Scientist
B.Arch,Physics,Other,NIT Trichy,6.0-6.9,1,2019,Data Scientist
PhD,Chemical Engineering,NIT,IIT Delhi,9.0-10.0,2,2019,Data Scientist
B.Com,Information Technology (IT),Other,VNR VJIET,Below 6.0,0,2028,Data Scientist
B.Arch,Artificial Intelligence,IIIT,IIT Delhi,Below 6.0,4,2022,Data Scientist
BCA,Other,IIT,Other,7.0-7.9,4,2022,Data Scientist
BBA,Artificial Intelligence,Autonomous College,Other,9.0-10.0,0,2023,Data Scientist
Other,Commerce,NIT,Osmania University,Below 6.0,4,2022,Data Scientist
Other,Physics,NIT,JNTU,9.0-10.0,4,2022,Data Scientist
B.E,EEE,State Government College,NIT Trichy,7.0-7.9,5,2029,Data Scientist
Other,Data Science,Autonomous College,VNR VJIET,9.0-10.0,3,2028,Data Scientist
B.E,Information Technology (IT),Deemed University,JNTU,Below 6.0,5,2023,Data Scientist
M.Sc,Economics,Other,NIT Trichy,9.0-10.0,2,2029,Data Scientist
PhD,Mechatronics,NIT,IIT Delhi,9.0-10.0,5,2023,Data Scientist
Integrated M.Tech,Biotechnology,Other,IIT Delhi,7.0-7.9,1,2021,Data Scientist
B.Sc,Mechanical Engineering,IIT,Other,8.0-8.9,5,2027,Data Scientist
B.Sc (Hons),Mathematics,IIT,IIT Bombay,9.0-10.0,0,2023,Data Scientist
B.Des,Management,State Government College,NIT Trichy,6.0-6.9,5,2021,Data Scientist
M.E,CSE (AI & ML),IIIT,Osmania University,Below 6.0,3,2024,Data Scientist
MBA,Management,Private University,IIT Bombay,Below 6.0,2,2023,Data Scientist
Diploma,Information Technology (IT),NIT,VNR VJIET,Below 6.0,4,2027,Data Scientist
M.Sc,Chemistry,Autonomous College,JNTU,Below 6.0,1,2025,Data Scientist
MBA,Mathematics,IIIT,Other,6.0-6.9,5,2024,Data Scientist
Diploma,CSE (Data Science),IIIT,Osmania University,Below 6.0,0,2025,Data Scientist
BA,Architecture,Autonomous College,Other,8.0-8.9,5,2025,Data Scientist
Integrated MSc,Computer Science and Engineering (CSE),Private University,Other,8.0-8.9,2,2022,Data Scientist
BCA,Data Science,State Government College,JNTU,8.0-8.9,3,2021,Data Scientist
B.Sc (Hons),Robotics,Deemed University,Osmania University,9.0-10.0,0,2027,Data Scientist
B.Sc (Hons),Biotechnology,NIT,NIT Trichy,8.0-8.9,2,2027,Data Scientist
B.Sc (Hons),Physics,Autonomous College,Other,6.0-6.9,3,2018,Data Scientist
PhD,Computer Science and Engineering (CSE),IIT,VNR VJIET,7.0-7.9,2,2018,Data Scientist
MCA,Chemistry,IIIT,IIT Bombay,9.0-10.0,3,2021,Data Scientist
M.Sc,Biotechnology,State Government College,Other,Below 6.0,0,2019,Data Scientist
MCA,Other,Other,VNR VJIET,Below 6.0,5,2018,Data Scientist
B.E,EEE,IIT,IIT Delhi,7.0-7.9,3,2020,Data Scientist
B.E,Commerce,Private University,JNTU,Below 6.0,0,2027,Data Scientist
PhD,Mathematics,IIT,NIT Trichy,7.0-7.9,1,2026,Data Scientist
MBA,Mechanical Engineering,Deemed University,VNR VJIET,7.0-7.9,2,2028,Data Scientist
M.Sc,Civil Engineering,NIT,Other,Below 6.0,3,2020,Data Scientist
B.E,Physics,IIIT,Other,Below 6.0,0,2026,Data Scientist
BCA,Economics,State Government College,NIT Trichy,9.0-10.0,1,2019,Data Scientist
B.Arch,Civil Engineering,Deemed University,NIT Trichy,9.0-10.0,1,2021,Data Scientist
M.Sc,CSE (Cyber Security),Private University,NIT Trichy,7.0-7.9,1,2021,Data Scientist
M.Tech,CSE (Cyber Security),Other,NIT Trichy,Below 6.0,2,2021,Data Scientist
B.Des,Other,State Government College,IIT Delhi,Below 6.0,3,2020,Data Scientist
M.E,Data Science,Private University,IIT Delhi,Below 6.0,5,2025,Data Scientist
B.Sc,Management,Private University,Other,7.0-7.9,3,2027,Data Scientist
B.Tech,ECE,Private University,VNR VJIET,8.0-8.9,1,2026,Data Scientist
B.Sc (Hons),Mathematics,Private University,Osmania University,6.0-6.9,5,2018,Data Scientist
B.Com,Chemistry,Other,IIT Delhi,7.0-7.9,4,2021,Data Scientist
B.Des,Other,State Government College,JNTU,7.0-7.9,0,2019,Data Scientist
B.Des,CSE (AI & ML),Deemed University,IIT Delhi,8.0-8.9,5,2029,Data Scientist
Other,Physics,IIIT,Other,7.0-7.9,4,2021,Data Scientist
BBA,EEE,State Government College,Osmania University,6.0-6.9,1,2028,Data Scientist
MCA,Commerce,NIT,Other,6.0-6.9,1,2028,Data Scientist
B.E,ECE,NIT,VNR VJIET,7.0-7.9,5,2024,Data Scientist
B.Com,Physics,IIIT,VNR VJIET,9.0-10.0,1,2028,Data Scientist
B.E,Mechatronics,Private University,IIT Bombay,8.0-8.9,4,2024,Data Scientist
B.Tech,Other,Deemed University,VNR VJIET,7.0-7.9,4,2023,Data Scientist
MCA,CSE (AI & ML),State Government College,VNR VJIET,9.0-10.0,3,2026,Data Scientist
MCA,Economics,Other,Osmania University,Below 6.0,5,2029,Data Scientist
PhD,Other,Other,NIT Trichy,8.0-8.9,4,2018,Data Scientist
BBA,Chemical Engineering,NIT,Osmania University,7.0-7.9,2,2028,Data Scientist
B.Com,CSE (Cyber Security),Other,IIT Bombay,9.0-10.0,0,2018,Data Scientist
B.Sc (Hons),Chemical Engineering,State Government College,VNR VJIET,Below 6.0,2,2019,Data Scientist
M.Tech,Mathematics,Other,IIT Delhi,Below 6.0,0,2018,Data Scientist
B.E,Chemistry,IIIT,Other,Below 6.0,4,2029,Data Scientist
Integrated M.Tech,Design,Other,IIT Bombay,7.0-7.9,2,2021,Data Scientist
BCA,Robotics,Other,JNTU,9.0-10.0,0,2020,Data Scientist
B.Des,Mechanical Engineering,Private University,NIT Trichy,Below 6.0,5,2020,Data Scientist
M.Tech,Architecture,Deemed University,IIT Delhi,6.0-6.9,3,2020,Data Scientist
B.Sc,Statistics,IIIT,NIT Trichy,9.0-10.0,4,2019,Data Scientist
BBA,Civil Engineering,IIIT,Other,7.0-7.9,5,2029,Data Scientist
M.Sc,Design,Private University,JNTU,8.0-8.9,4,2024,Data Scientist
Integrated MSc,CSE (Data Science),NIT,IIT Bombay,Below 6.0,0,2024,Data Scientist
B.Sc (Hons),Economics,Autonomous College,NIT Trichy,8.0-8.9,1,2021,Data Scientist
M.Tech,Robotics,Other,IIT Delhi,9.0-10.0,4,2025,Data Scientist
M.Sc,Computer Science and Engineering (CSE),Private University,Other,9.0-10.0,0,2020,Data Scientist
MCA,Robotics,Other,VNR VJIET,7.0-7.9,0,2027,Data Scientist
Diploma,Mechatronics,State Government College,Other,Below 6.0,4,2024,Data Scientist
B.Des,CSE (Data Science),Deemed University,VNR VJIET,6.0-6.9,5,2018,Data Scientist
PhD,Biotechnology,IIIT,VNR VJIET,6.0-6.9,4,2028,Data Scientist
B.E,Mechatronics,Autonomous College,Other,6.0-6.9,0,2026,Data Scientist
B.Tech,Computer Science and Engineering (CSE),NIT,IIT Delhi,8.0-8.9,5,2028,Data Scientist
MCA,Statistics,Deemed University,Osmania University,6.0-6.9,3,2020,Data Scientist
B.Tech,Design,Private University,IIT Bombay,8.0-8.9,4,2019,Data Scientist
B.Sc,ECE,NIT,NIT Trichy,8.0-8.9,5,2023,Data Scientist
MCA,Management,IIIT,NIT Trichy,9.0-10.0,0,2022,Data Scientist
M.Sc,Physics,NIT,IIT Bombay,9.0-10.0,0,2023,Data Scientist
Other,Economics,Other,JNTU,6.0-6.9,4,2019,Data Scientist
Other,CSE (AI & ML),IIIT,IIT Bombay,7.0-7.9,2,2021,Data Scientist
BA,CSE (AI & ML),Autonomous College,VNR VJIET,8.0-8.9,5,2027,Data Scientist
B.Com,Mechanical Engineering,Private University,Other,9.0-10.0,4,2020,Data Scientist
B.E,Robotics,Private University,IIT Bombay,8.0-8.9,5,2026,Data Scientist
B.Sc (Hons),Mathematics,Autonomous College,IIT Bombay,7.0-7.9,4,2027,Data Scientist
PhD,Robotics,NIT,Other,6.0-6.9,2,2029,Data Scientist
Diploma,CSE (Data Science),Other,NIT Trichy,9.0-10.0,1,2028,Data Scientist
B.Tech,Management,Deemed University,JNTU,8.0-8.9,3,2019,Data Scientist
B.Des,CSE (Data Science),Private University,VNR VJIET,6.0-6.9,5,2020,Data Scientist
B.Des,Computer Science and Engineering (CSE),IIT,VNR VJIET,Below 6.0,5,2028,Data Scientist
MBA,Information Technology (IT),Private University,JNTU,Below 6.0,5,2021,Data Scientist
BCA,ECE,IIT,VNR VJIET,9.0-10.0,4,2023,Data Scientist
B.Arch,Data Science,Private University,VNR VJIET,7.0-7.9,3,2020,Data Scientist
Integrated M.Tech,Design,NIT,Other,8.0-8.9,0,2023,Data Scientist
BBA,Data Science,Private University,VNR VJIET,Below 6.0,4,2020,Data Scientist
B.Sc (Hons),Mathematics,IIT,Osmania University,8.0-8.9,2,2025,Data Scientist
B.E,Management,Private University,NIT Trichy,8.0-8.9,5,2028,Data Scientist
B.Com,Information Technology (IT),IIIT,JNTU,7.0-7.9,0,2027,Data Scientist
PhD,Statistics,State Government College,JNTU,7.0-7.9,0,2021,Data Scientist
M.E,Mechatronics,Autonomous College,Osmania University,8.0-8.9,1,2019,Data Scientist
Integrated M.Tech,Statistics,Autonomous College,Other,6.0-6.9,0,2021,Data Scientist
B.Com,Artificial Intelligence,Autonomous College,VNR VJIET,8.0-8.9,5,2027,Data Scientist
MBA,Mathematics,NIT,IIT Delhi,7.0-7.9,0,2025,Data Scientist
B.Tech,Biotechnology,Autonomous College,Osmania University,7.0-7.9,5,2025,Data Scientist
M.Sc,CSE (Cyber Security),IIIT,VNR VJIET,6.0-6.9,2,2023,Data Scientist
M.Tech,Mechatronics,Other,VNR VJIET,8.0-8.9,1,2018,Data Scientist
B.E,Computer Science and Engineering (CSE),IIIT,NIT Trichy,9.0-10.0,2,2020,Data Scientist
BBA,Mechanical Engineering,State Government College,IIT Bombay,9.0-10.0,0,2019,Data Scientist
B.E,Robotics,Autonomous College,VNR VJIET,8.0-8.9,2,2025,Data Scientist
B.Sc,Information Technology (IT),Private University,NIT Trichy,6.0-6.9,4,2023,Data Scientist
B.Tech,Physics,Other,IIT Bombay,8.0-8.9,3,2020,Data Scientist
B.Sc,CSE (AI & ML),Other,VNR VJIET,6.0-6.9,2,2028,Data Scientist
MBA,Civil Engineering,IIT,Osmania University,6.0-6.9,5,2027,Data Scientist
BA,Other,IIIT,IIT Bombay,8.0-8.9,0,2026,Data Scientist
B.Des,Commerce,IIT,IIT Delhi,Below 6.0,1,2027,Data Scientist
BBA,Data Science,NIT,NIT Trichy,9.0-10.0,5,2026,Data Scientist
PhD,Economics,Deemed University,IIT Bombay,9.0-10.0,2,2024,Data Scientist
B.Com,Robotics,Private University,IIT Bombay,9.0-10.0,3,2018,Data Scientist
M.Tech,Mechatronics,NIT,JNTU,8.0-8.9,4,2021,Data Scientist
BCA,Architecture,Deemed University,Other,Below 6.0,4,2029,Data Scientist
M.E,Other,Private University,Other,6.0-6.9,0,2026,Data Scientist
MCA,Computer Science and Engineering (CSE),State Government College,VNR VJIET,Below 6.0,2,2026,Data Scientist
B.Com,Design,Private University,Other,Below 6.0,1,2029,Data Scientist
M.E,Biotechnology,Other,NIT Trichy,9.0-10.0,1,2024,Data Scientist
B.E,EEE,Autonomous College,IIT Delhi,Below 6.0,5,2029,Data Scientist
M.Sc,EEE,Private University,Other,9.0-10.0,3,2029,Data Scientist
Diploma,EEE,Autonomous College,IIT Delhi,9.0-10.0,1,2028,Data Scientist
M.Tech,Commerce,NIT,IIT Delhi,8.0-8.9,5,2024,Data Scientist
M.E,Architecture,Other,JNTU,7.0-7.9,1,2024,Data Scientist
Integrated M.Tech,Biotechnology,NIT,Other,7.0-7.9,2,2026,Data Scientist
Integrated M.Tech,Civil Engineering,Private University,JNTU,8.0-8.9,4,2021,Data Scientist
B.Des,Chemical Engineering,Deemed University,NIT Trichy,8.0-8.9,1,2028,Data Scientist
B.Sc,Commerce,IIIT,NIT Trichy,Below 6.0,3,2021,Data Scientist
Integrated MSc,Physics,NIT,IIT Bombay,Below 6.0,5,2019,Data Scientist
M.Sc,Other,Other,Other,9.0-10.0,0,2029,Data Scientist
MCA,Data Science,State Government College,Osmania University,9.0-10.0,4,2024,Data Scientist
BBA,Other,Autonomous College,NIT Trichy,Below 6.0,5,2019,Data Scientist
BA,Biotechnology,Private University,IIT Delhi,6.0-6.9,1,2018,Machine Learning Engineer
B.Des,Mechatronics,IIT,JNTU,9.0-10.0,0,2018,Machine Learning Engineer
MBA,EEE,IIIT,Other,7.0-7.9,3,2028,Machine Learning Engineer
PhD,Statistics,Private University,VNR VJIET,6.0-6.9,5,2018,Machine Learning Engineer
B.Sc,Data Science,IIIT,IIT Bombay,8.0-8.9,4,2027,Machine Learning Engineer
M.E,Artificial Intelligence,IIT,Osmania University,7.0-7.9,2,2024,Machine Learning Engineer
Integrated M.Tech,Management,NIT,IIT Bombay,9.0-10.0,4,2027,Machine Learning Engineer
MBA,Mechanical Engineering,Deemed University,NIT Trichy,7.0-7.9,3,2022,Machine Learning Engineer
B.Des,Physics,Other,Other,Below 6.0,5,2029,Machine Learning Engineer
BA,Artificial Intelligence,IIIT,Osmania University,8.0-8.9,2,2023,Machine Learning Engineer
Other,Commerce,IIIT,IIT Delhi,8.0-8.9,2,2021,Machine Learning Engineer
B.Arch,Economics,Deemed University,IIT Bombay,8.0-8.9,5,2026,Machine Learning Engineer
M.Tech,Chemical Engineering,Autonomous College,VNR VJIET,8.0-8.9,2,2018,Machine Learning Engineer
PhD,Mathematics,IIIT,NIT Trichy,7.0-7.9,3,2021,Machine Learning Engineer
B.Com,Civil Engineering,Private University,IIT Delhi,6.0-6.9,1,2026,Machine Learning Engineer
B.Sc,Information Technology (IT),State Government College,VNR VJIET,7.0-7.9,4,2026,Machine Learning Engineer
B.Des,Data Science,IIT,IIT Bombay,Below 6.0,1,2027,Machine Learning Engineer
M.E,CSE (Data Science),Deemed University,JNTU,9.0-10.0,3,2022,Machine Learning Engineer
BA,Economics,Private University,NIT Trichy,8.0-8.9,1,2029,Machine Learning Engineer
PhD,Chemical Engineering,State Government College,IIT Bombay,8.0-8.9,5,2022,Machine Learning Engineer
M.Tech,CSE (Data Science),Autonomous College,IIT Bombay,Below 6.0,5,2026,Machine Learning Engineer
MCA,Civil Engineering,IIIT,Other,6.0-6.9,2,2029,Machine Learning Engineer
PhD,Mathematics,Private University,JNTU,6.0-6.9,4,2021,Machine Learning Engineer
B.E,CSE (AI & ML),NIT,VNR VJIET,Below 6.0,4,2026,Machine Learning Engineer
Integrated MSc,Commerce,IIIT,IIT Delhi,9.0-10.0,3,2018,Machine Learning Engineer
BCA,Computer Science and Engineering (CSE),Deemed University,JNTU,Below 6.0,5,2027,Machine Learning Engineer
M.E,Computer Science and Engineering (CSE),Deemed University,Other,9.0-10.0,1,2029,Machine Learning Engineer
B.E,EEE,IIT,JNTU,Below 6.0,0,2023,Machine Learning Engineer
M.Tech,Economics,Private University,NIT Trichy,Below 6.0,4,2026,Machine Learning Engineer
B.Sc (Hons),Design,Other,VNR VJIET,7.0-7.9,2,2019,Machine Learning Engineer
Diploma,Mechatronics,NIT,JNTU,9.0-10.0,1,2027,Machine Learning Engineer
B.E,Mechatronics,State Government College,JNTU,8.0-8.9,5,2026,Machine Learning Engineer
B.E,EEE,Private University,IIT Bombay,6.0-6.9,4,2026,Machine Learning Engineer
B.Des,CSE (Data Science),Autonomous College,Other,Below 6.0,0,2022,Machine Learning Engineer
M.E,Robotics,Private University,VNR VJIET,Below 6.0,3,2026,Machine Learning Engineer
Integrated MSc,Data Science,NIT,Osmania University,9.0-10.0,5,2018,Machine Learning Engineer
MCA,EEE,Other,IIT Bombay,6.0-6.9,2,2028,Machine Learning Engineer
MBA,Mechatronics,Other,IIT Delhi,7.0-7.9,2,2020,Machine Learning Engineer
Diploma,Biotechnology,Other,IIT Delhi,7.0-7.9,4,2022,Machine Learning Engineer
B.Com,CSE (Cyber Security),IIIT,IIT Delhi,7.0-7.9,5,2025,Machine Learning Engineer
B.Arch,EEE,Deemed University,IIT Bombay,7.0-7.9,5,2023,Machine Learning Engineer
BA,CSE (AI & ML),Other,IIT Bombay,Below 6.0,2,2020,Machine Learning Engineer
Diploma,Design,Other,IIT Bombay,7.0-7.9,2,2022,Machine Learning Engineer
B.Tech,Commerce,IIT,IIT Bombay,9.0-10.0,4,2021,Machine Learning Engineer
Other,Artificial Intelligence,IIIT,VNR VJIET,7.0-7.9,5,2019,Machine Learning Engineer
MBA,Mathematics,IIT,IIT Bombay,Below 6.0,1,2027,Machine Learning Engineer
B.Sc,Data Science,Autonomous College,NIT Trichy,8.0-8.9,1,2026,Machine Learning Engineer
M.Sc,Commerce,IIIT,NIT Trichy,Below 6.0,3,2023,Machine Learning Engineer
B.Des,Mathematics,State Government College,VNR VJIET,8.0-8.9,3,2025,Machine Learning Engineer
Other,Computer Science and Engineering (CSE),IIT,Osmania University,7.0-7.9,0,2019,Machine Learning Engineer
Other,Statistics,Deemed University,IIT Bombay,7.0-7.9,2,2019,Machine Learning Engineer
MCA,Civil Engineering,IIT,IIT Delhi,6.0-6.9,2,2028,Machine Learning Engineer
B.Tech,Economics,Deemed University,Osmania University,Below 6.0,0,2026,Machine Learning Engineer
M.Sc,Chemistry,State Government College,Other,9.0-10.0,5,2018,Machine Learning Engineer
Integrated M.Tech,Physics,Private University,Osmania University,9.0-10.0,0,2024,Machine Learning Engineer
B.Tech,Other,Autonomous College,JNTU,6.0-6.9,5,2020,Machine Learning Engineer
B.Com,Commerce,State Government College,Osmania University,Below 6.0,3,2018,Machine Learning Engineer
Integrated M.Tech,Chemistry,Autonomous College,VNR VJIET,9.0-10.0,2,2020,Machine Learning Engineer
B.Sc (Hons),Management,Autonomous College,IIT Bombay,8.0-8.9,0,2018,Machine Learning Engineer
M.Sc,Mathematics,State Government College,IIT Delhi,Below 6.0,2,2019,Machine Learning Engineer
M.E,CSE (Data Science),IIIT,NIT Trichy,Below 6.0,3,2021,Machine Learning Engineer
B.Sc (Hons),Biotechnology,Deemed University,JNTU,7.0-7.9,2,2019,Machine Learning Engineer
B.Com,Other,Private University,Other,7.0-7.9,2,2025,Machine Learning Engineer
B.Arch,CSE (Data Science),IIIT,VNR VJIET,Below 6.0,4,2021,Machine Learning Engineer
B.Com,ECE,Private University,Other,6.0-6.9,1,2025,Machine Learning Engineer
BCA,Data Science,State Government College,IIT Delhi,6.0-6.9,0,2027,Machine Learning Engineer
Diploma,Architecture,Private University,IIT Bombay,Below 6.0,1,2020,Machine Learning Engineer
BCA,Mathematics,NIT,IIT Bombay,8.0-8.9,1,2028,Machine Learning Engineer
Integrated M.Tech,Information Technology (IT),IIT,IIT Delhi,6.0-6.9,3,2020,Machine Learning Engineer
B.Sc (Hons),Chemical Engineering,Private University,NIT Trichy,7.0-7.9,4,2026,Machine Learning Engineer
Integrated MSc,Other,Deemed University,Other,7.0-7.9,1,2019,Machine Learning Engineer
Integrated MSc,Chemical Engineering,Autonomous College,IIT Delhi,7.0-7.9,4,2023,Machine Learning Engineer
B.Sc,Data Science,Private University,IIT Bombay,8.0-8.9,4,2019,Machine Learning Engineer
Other,Mechatronics,Other,Other,7.0-7.9,5,2027,Machine Learning Engineer
Other,Mathematics,NIT,Other,8.0-8.9,2,2023,Machine Learning Engineer
Other,Physics,IIT,IIT Delhi,9.0-10.0,2,2020,Machine Learning Engineer
B.Sc (Hons),Commerce,IIT,JNTU,9.0-10.0,3,2020,Machine Learning Engineer
Diploma,Mechatronics,Autonomous College,Osmania University,7.0-7.9,5,2028,Machine Learning Engineer
B.Des,CSE (AI & ML),State Government College,JNTU,Below 6.0,5,2025,Machine Learning Engineer
Integrated M.Tech,Design,NIT,Other,8.0-8.9,0,2023,Machine Learning Engineer
Integrated M.Tech,Statistics,NIT,VNR VJIET,7.0-7.9,3,2028,Machine Learning Engineer
MCA,Mechanical Engineering,Autonomous College,Other,9.0-10.0,4,2018,Machine Learning Engineer
PhD,Management,Private University,IIT Delhi,Below 6.0,3,2019,Machine Learning Engineer
MCA,Data Science,Private University,Other,8.0-8.9,1,2029,Machine Learning Engineer
B.Com,Commerce,NIT,VNR VJIET,7.0-7.9,5,2029,Machine Learning Engineer
MCA,CSE (AI & ML),State Government College,VNR VJIET,7.0-7.9,2,2024,Machine Learning Engineer
BBA,CSE (Cyber Security),Private University,VNR VJIET,7.0-7.9,2,2022,Machine Learning Engineer
